<BEGIN>
AVERAGE RESPONSE, PROCESSING TIME PER CONFIGURATION, SCHEDULE STRATEGY, QUEST:
(u'10.2.6.1', u'1001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 2.2133332093556723, 0.5066666666666667)
(u'10.2.6.2', u'3604', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 3.684166649977366, 2.0749999999999997)
(u'10.2.6.2', u'3604', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 3.9274999698003135, 2.0733333333333333)
(u'10.2.6.2', u'4001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 2.0399999618530273, 0.8466666666666667)
(u'10.2.6.2', u'4001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.7366666793823242, 0.3666666666666667)
(u'10.2.6.2', u'4001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.453333298365275, 0.9499999999999998)
(u'10.2.6.2', u'4001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 1.8033333619435628, 0.7466666666666667)
(u'10.2.6.2', u'4001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 1.9133333365122478, 0.8633333333333333)
(u'10.2.6.2', u'4001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.809999942779541, 0.7766666666666667)
(u'10.2.6.2', u'4001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.6099999745686848, 0.5666666666666668)
(u'10.2.6.2', u'4001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.5266666412353516, 0.49333333333333335)
(u'10.2.6.2', u'4001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.7999999523162842, 0.62)
(u'10.2.6.2', u'4001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.6799999872843425, 0.4566666666666667)
(u'10.2.6.2', u'4004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 4.298333326975505, 2.1983333333333337)
(u'10.2.6.2', u'4004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 3.549999992052714, 1.1791666666666667)
(u'10.2.6.2', u'4004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 5.765833298365275, 3.16)
(u'10.2.6.2', u'4004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 4.339999993642171, 2.0191666666666666)
(u'10.2.6.2', u'4004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 4.35916668176651, 2.075833333333333)
(u'10.2.6.2', u'4004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 4.137500007947286, 1.6283333333333332)
(u'10.2.6.2', u'4004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 3.984166661898295, 1.4658333333333335)
(u'10.2.6.2', u'4004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 4.288333356380463, 1.6083333333333334)
(u'10.2.6.2', u'4004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 3.4841666420300803, 1.0816666666666668)
(u'10.2.6.2', u'4004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 3.2350000143051147, 1.0783333333333334)
(u'10.2.6.2', u'401', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 2.209999958674113, 0.9366666666666666)
(u'10.2.6.2', u'401', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.9900000095367432, 0.23666666666666666)
(u'10.2.6.2', u'401', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.3533332347869873, 1.25)
(u'10.2.6.2', u'401', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 1.996666669845581, 0.8366666666666666)
(u'10.2.6.2', u'401', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 1.90666667620341, 0.7233333333333333)
(u'10.2.6.2', u'401', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.7333332697550456, 0.6)
(u'10.2.6.2', u'401', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 2.0800000031789145, 0.6033333333333333)
(u'10.2.6.2', u'401', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 2.066666603088379, 0.4633333333333334)
(u'10.2.6.2', u'401', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.4366666475931804, 0.3333333333333333)
(u'10.2.6.2', u'401', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.2300000190734863, 0.21)
(u'10.2.6.2', u'404', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 4.384166618188222, 2.1199999999999997)
(u'10.2.6.2', u'404', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 3.1608333388964334, 1.0208333333333333)
(u'10.2.6.2', u'404', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 4.903333286444346, 2.6675)
(u'10.2.6.2', u'404', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 4.8683333198229475, 1.5216666666666667)
(u'10.2.6.2', u'404', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 4.049999972184499, 1.61)
(u'10.2.6.2', u'404', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 4.931666632493337, 1.78)
(u'10.2.6.2', u'404', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 4.035833299160004, 1.4833333333333334)
(u'10.2.6.2', u'404', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 3.800833304723104, 1.665)
(u'10.2.6.2', u'404', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 4.696666618188222, 1.11)
(u'10.2.6.2', u'404', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 4.383333305517833, 1.1291666666666667)
(u'10.2.6.2', u'4501', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 3.0766666730244956, 1.8699999999999999)
(u'10.2.6.2', u'4501', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 2.5200000603993735, 1.4833333333333332)
(u'10.2.6.2', u'4501', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 3.3500000635782876, 2.2499999999999996)
(u'10.2.6.2', u'4501', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 2.9700000286102295, 1.8766666666666667)
(u'10.2.6.2', u'4501', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 3.1033333937327066, 1.8966666666666667)
(u'10.2.6.2', u'4501', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 2.9233334064483643, 1.5633333333333335)
(u'10.2.6.2', u'4501', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 2.6133333841959634, 1.486666666666667)
(u'10.2.6.2', u'4501', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 3.0233333905537925, 1.526666666666667)
(u'10.2.6.2', u'4501', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 2.563333431879679, 1.5266666666666666)
(u'10.2.6.2', u'4501', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 2.886666695276896, 1.5099999999999998)
(u'10.2.6.2', u'4504', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 4.8333333532015486, 3.216666666666667)
(u'10.2.6.2', u'4504', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 3.915000001589457, 1.7175)
(u'10.2.6.2', u'4504', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 6.245833396911621, 4.142500000000001)
(u'10.2.6.2', u'4504', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 4.888333320617676, 3.000833333333333)
(u'10.2.6.2', u'4504', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 5.340833365917206, 3.035)
(u'10.2.6.2', u'4504', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 4.263333360354106, 2.3383333333333334)
(u'10.2.6.2', u'4504', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 3.4699999888738, 1.9783333333333333)
(u'10.2.6.2', u'4504', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 4.428333342075348, 2.2166666666666663)
(u'10.2.6.2', u'4504', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 3.249999980131785, 1.5633333333333332)
(u'10.2.6.2', u'4504', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 4.01666663090388, 1.7749999999999997)
(u'10.2.6.2', u'5401', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 3.0399999618530273, 1.8200000000000003)
(u'10.2.6.2', u'5401', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 2.6633334159851074, 1.6133333333333335)
(u'10.2.6.2', u'5401', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 3.446666638056437, 2.34)
(u'10.2.6.2', u'5401', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 3.013333320617676, 1.9799999999999998)
(u'10.2.6.2', u'5401', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 3.109999974568685, 2.0633333333333335)
(u'10.2.6.2', u'5401', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 2.9833332697550454, 1.9333333333333333)
(u'10.2.6.2', u'5401', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 3.0, 1.5599999999999998)
(u'10.2.6.2', u'5401', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 2.9133333365122476, 1.7433333333333332)
(u'10.2.6.2', u'5401', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 2.5399999618530273, 1.4933333333333334)
(u'10.2.6.2', u'5401', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 2.6600000063578286, 1.4633333333333336)
(u'10.2.6.2', u'5404', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 5.163333356380463, 2.5433333333333334)
(u'10.2.6.2', u'5404', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 3.5916666785875955, 1.8308333333333333)
(u'10.2.6.2', u'5404', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 6.475833376248677, 3.705)
(u'10.2.6.2', u'5404', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 4.279999951521556, 2.6833333333333336)
(u'10.2.6.2', u'5404', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 4.430000027020772, 2.8008333333333333)
(u'10.2.6.2', u'5404', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 4.299999992052714, 2.5650000000000004)
(u'10.2.6.2', u'5404', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 4.090000033378601, 1.7591666666666665)
(u'10.2.6.2', u'5404', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 4.210833330949147, 2.025)
(u'10.2.6.2', u'5404', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 3.4299999872843423, 1.4649999999999999)
(u'10.2.6.2', u'5404', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 3.4641667207082114, 1.5533333333333335)
(u'10.2.6.2', u'6301', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 2.0199999809265137, 0.9633333333333334)
(u'10.2.6.2', u'6301', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.6066666444142659, 0.49333333333333335)
(u'10.2.6.2', u'6301', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.400000015894572, 1.3266666666666669)
(u'10.2.6.2', u'6301', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 2.0100000699361167, 0.9366666666666665)
(u'10.2.6.2', u'6301', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 2.1666666666666665, 0.9866666666666667)
(u'10.2.6.2', u'6301', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 2.059999942779541, 0.6833333333333332)
(u'10.2.6.2', u'6301', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.7666666507720947, 0.5666666666666665)
(u'10.2.6.2', u'6301', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.756666660308838, 0.5466666666666667)
(u'10.2.6.2', u'6301', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.7666666507720947, 0.5766666666666667)
(u'10.2.6.2', u'6301', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.5, 0.45)
(u'10.2.6.2', u'6304', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 4.54916665951411, 2.759166666666666)
(u'10.2.6.2', u'6304', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 3.2200000087420144, 1.5283333333333335)
(u'10.2.6.2', u'6304', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 6.433333317438762, 4.2266666666666675)
(u'10.2.6.2', u'6304', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 5.045833309491475, 2.685833333333333)
(u'10.2.6.2', u'6304', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 4.916666666666667, 2.601666666666667)
(u'10.2.6.2', u'6304', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 4.476666649182637, 2.2641666666666667)
(u'10.2.6.2', u'6304', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 4.070833345254262, 1.7708333333333337)
(u'10.2.6.2', u'6304', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 3.478333334128062, 1.900833333333333)
(u'10.2.6.2', u'6304', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 2.8058332999547324, 1.4024999999999999)
(u'10.2.6.2', u'6304', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 2.903333365917206, 1.3441666666666665)
(u'10.2.6.2', u'7201', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 2.1266666253407798, 0.7266666666666667)
(u'10.2.6.2', u'7201', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.68666672706604, 0.6033333333333334)
(u'10.2.6.2', u'7201', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.359999974568685, 0.9666666666666668)
(u'10.2.6.2', u'7201', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 2.2166666984558105, 0.8300000000000001)
(u'10.2.6.2', u'7201', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 1.8100000222524006, 0.7799999999999999)
(u'10.2.6.2', u'7201', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 2.0666666825612388, 0.6766666666666666)
(u'10.2.6.2', u'7201', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.650000015894572, 0.5466666666666666)
(u'10.2.6.2', u'7201', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.7066667079925537, 0.6533333333333333)
(u'10.2.6.2', u'7201', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.536666711171468, 0.43)
(u'10.2.6.2', u'7201', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.5133334000905354, 0.45)
(u'10.2.6.2', u'7204', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 5.291666607062022, 2.5833333333333335)
(u'10.2.6.2', u'7204', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 2.8183332880338035, 1.4425)
(u'10.2.6.2', u'7204', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 6.247499942779541, 4.3525)
(u'10.2.6.2', u'7204', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 4.864166637261708, 2.9008333333333334)
(u'10.2.6.2', u'7204', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 4.262499988079071, 2.6358333333333337)
(u'10.2.6.2', u'7204', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 5.0249999562899275, 2.5416666666666665)
(u'10.2.6.2', u'7204', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 4.568333288033803, 1.93)
(u'10.2.6.2', u'7204', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 3.5616666873296103, 1.9275)
(u'10.2.6.2', u'7204', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 3.93833327293396, 1.7524999999999997)
(u'10.2.6.2', u'7204', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 3.896666665871938, 1.5650000000000002)
(u'10.2.6.2', u'8101', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 2.113333225250244, 0.82)
(u'10.2.6.2', u'8101', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.7599999904632568, 0.37333333333333335)
(u'10.2.6.2', u'8101', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.4100000063578286, 1.0266666666666666)
(u'10.2.6.2', u'8101', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 1.87666654586792, 0.8266666666666667)
(u'10.2.6.2', u'8101', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 2.0299999713897705, 0.83)
(u'10.2.6.2', u'8101', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.7499999205271404, 0.64)
(u'10.2.6.2', u'8101', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.81333327293396, 0.4166666666666667)
(u'10.2.6.2', u'8101', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.766666571299235, 0.5933333333333334)
(u'10.2.6.2', u'8101', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.3733332951863606, 0.32666666666666666)
(u'10.2.6.2', u'8101', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.8833332856496174, 0.48)
(u'10.2.6.2', u'8104', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 5.686666667461395, 3.2741666666666664)
(u'10.2.6.2', u'8104', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 4.032500008742015, 2.225833333333333)
(u'10.2.6.2', u'8104', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 6.4899999896685285, 5.0249999999999995)
(u'10.2.6.2', u'8104', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 5.123333354791005, 3.0575000000000006)
(u'10.2.6.2', u'8104', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 5.455833375453949, 3.230833333333333)
(u'10.2.6.2', u'8104', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 4.590833346048991, 2.668333333333333)
(u'10.2.6.2', u'8104', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 3.7016666730244956, 2.0999999999999996)
(u'10.2.6.2', u'8104', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 3.4258333245913186, 1.8624999999999998)
(u'10.2.6.2', u'8104', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 3.5016666849454245, 1.805833333333333)
(u'10.2.6.2', u'8104', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 3.815833330154419, 1.9341666666666664)
(u'10.2.6.2', u'9001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 2.009999990463257, 0.93)
(u'10.2.6.2', u'9001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.8233334223429363, 0.43333333333333335)
(u'10.2.6.2', u'9001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.386666774749756, 1.0066666666666666)
(u'10.2.6.2', u'9001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 2.2266666889190674, 0.77)
(u'10.2.6.2', u'9001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 2.0, 0.87)
(u'10.2.6.2', u'9001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.9366666475931804, 0.7966666666666667)
(u'10.2.6.2', u'9001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.6966667970021565, 0.5866666666666666)
(u'10.2.6.2', u'9001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.6666667461395264, 0.6)
(u'10.2.6.2', u'9001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.9299999872843425, 0.31)
(u'10.2.6.2', u'9001', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.900000015894572, 0.33666666666666667)
(u'10.2.6.2', u'9004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 5.198333362738292, 3.1908333333333334)
(u'10.2.6.2', u'9004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 4.269166688124339, 2.2175000000000002)
(u'10.2.6.2', u'9004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 6.452500025431315, 4.834166666666666)
(u'10.2.6.2', u'9004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 4.763333380222321, 2.9266666666666663)
(u'10.2.6.2', u'9004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 5.37666670481364, 3.238333333333333)
(u'10.2.6.2', u'9004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 4.438333332538605, 2.6641666666666666)
(u'10.2.6.2', u'9004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 4.590833326180776, 2.5275)
(u'10.2.6.2', u'9004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 3.815000057220459, 2.0241666666666664)
(u'10.2.6.2', u'9004', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 4.054999987284343, 1.9491666666666667)
