<BEGIN>
results (configuration text, run text, serverIP text, scheduling text, appTouple text, response real, transfer real, execution real)
(u'4411', u'RunO', u'10.2.9.21', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.9200000762939453, 0.23000001907348633, 0.35)
(u'4411', u'RunO', u'10.2.9.21', u'SJF', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.559999942779541, 0.1399998664855957, 0.39)
(u'4411', u'RunO', u'10.2.9.21', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.3799998760223389, 0.059999942779541016, 0.3)
(u'4411', u'RunO', u'10.2.9.21', u'SJF', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.6499998569488525, 0.1399998664855957, 0.49)
(u'4411', u'RunO', u'10.2.9.21', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.1599998474121094, 0.009999990463256836, 0.14)
(u'4411', u'RunO', u'10.2.9.21', u'SJF', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 2.009999990463257, 0.1700000762939453, 0.43)
(u'3241', u'RunO', u'10.2.9.16', u'SJF', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.2599999904632568, 0.039999961853027344, 0.21)
(u'3241', u'RunO', u'10.2.9.16', u'SJF', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 2.0299999713897705, 0.15000009536743164, 0.76)
(u'3241', u'RunO', u'10.2.9.16', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 2.049999952316284, 0.039999961853027344, 0.5)
(u'3241', u'RunO', u'10.2.9.16', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.880000114440918, 0.039999961853027344, 0.6)
(u'3241', u'RunO', u'10.2.9.16', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.880000114440918, 0.029999971389770508, 0.59)
(u'3241', u'RunO', u'10.2.9.16', u'SJF', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.190000057220459, 0.019999980926513672, 1.15)
(u'3241', u'RunO', u'10.2.9.16', u'SJF', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 2.0, 0.16000008583068848, 0.73)
(u'3241', u'RunO', u'10.2.9.16', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.369999885559082, 0.039999961853027344, 0.32)
(u'3241', u'RunO', u'10.2.9.16', u'SJF', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.940000057220459, 0.039999961853027344, 0.66)
(u'3241', u'RunO', u'10.2.9.16', u'SJF', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 1.6700000762939453, 0.009999990463256836, 0.65)
(u'3241', u'RunO', u'10.2.9.17', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.6499998569488525, 0.1699998378753662, 0.46)
(u'3241', u'RunO', u'10.2.9.17', u'SJF', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.4499998092651367, 0.019999980926513672, 0.41)
(u'3241', u'RunO', u'10.2.9.17', u'SJF', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 1.869999885559082, 0.06999993324279785, 0.67)
(u'3241', u'RunO', u'10.2.9.17', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.1899998188018799, 0.029999971389770508, 0.15)
(u'3241', u'RunO', u'10.2.9.17', u'SJF', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 2.2100000381469727, 0.23000001907348633, 0.43)
(u'3241', u'RunO', u'10.2.9.17', u'SJF', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.6299998760223389, 0.15999984741210938, 0.44)
(u'3241', u'RunO', u'10.2.9.17', u'SJF', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 1.9700000286102295, 0.15999984741210938, 0.76)
(u'3241', u'RunO', u'10.2.9.17', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.7300000190734863, 0.1699998378753662, 0.54)
(u'3241', u'RunO', u'10.2.9.17', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.1899998188018799, 0.019999980926513672, 0.15)
(u'3241', u'RunO', u'10.2.9.17', u'SJF', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.1399998664855957, 0.059999942779541016, 1.07)
(u'7021', u'RunO', u'10.2.9.12', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.5199999809265137, 0.16000008583068848, 0.32)
(u'7021', u'RunO', u'10.2.9.12', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.3399999141693115, 0.009999990463256836, 0.32)
(u'7021', u'RunO', u'10.2.9.12', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 1.9800000190734863, 0.16000008583068848, 0.78)
(u'7021', u'RunO', u'10.2.9.12', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 1.8299999237060547, 0.15000009536743164, 0.64)
(u'7021', u'RunO', u'10.2.9.12', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.6700000762939453, 0.1400001049041748, 0.49)
(u'7021', u'RunO', u'10.2.9.12', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.75, 0.1700000762939453, 0.55)
(u'7021', u'RunO', u'10.2.9.12', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.3199999332427979, 0.009999990463256836, 0.29)
(u'7021', u'RunO', u'10.2.9.12', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.1700000762939453, 0.16000008583068848, 0.96)
(u'7021', u'RunO', u'10.2.9.12', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.2100000381469727, 0.009999990463256836, 0.2)
(u'7021', u'RunO', u'10.2.9.12', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 1.9000000953674316, 0.15000009536743164, 0.7)
(u'41', u'RunO', u'10.2.9.12', u'SJF', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 2.9700000286102295, 0.5, 0.88)
(u'41', u'RunO', u'10.2.9.12', u'SJF', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 2.759999990463257, 0.5, 0.66)
(u'41', u'RunO', u'10.2.9.12', u'SJF', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 2.9800000190734863, 0.5, 0.76)
(u'41', u'RunO', u'10.2.9.12', u'SJF', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 2.9800000190734863, 0.49000000953674316, 0.61)
(u'41', u'RunO', u'10.2.9.12', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 2.0799999237060547, 0.48000001907348633, 0.56)
(u'41', u'RunO', u'10.2.9.12', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 2.0899999141693115, 0.49000000953674316, 0.56)
(u'41', u'RunO', u'10.2.9.12', u'SJF', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 2.369999885559082, 0.019999980926513672, 1.31)
(u'41', u'RunO', u'10.2.9.12', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 2.809999942779541, 0.5099999904632568, 0.7)
(u'41', u'RunO', u'10.2.9.12', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 2.819999933242798, 0.5, 0.7)
(u'41', u'RunO', u'10.2.9.12', u'SJF', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 3.0, 0.49000000953674316, 1.47)
(u'3421', u'RunO', u'10.2.9.14', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.6200001239776611, 0.039999961853027344, 0.39)
(u'3421', u'RunO', u'10.2.9.14', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.2899999618530273, 0.039999961853027344, 0.23)
(u'3421', u'RunO', u'10.2.9.14', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.2400000095367432, 0.009999990463256836, 0.21)
(u'3421', u'RunO', u'10.2.9.14', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 1.7999999523162842, 0.16000008583068848, 0.57)
(u'3421', u'RunO', u'10.2.9.14', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.7400000095367432, 0.15000009536743164, 0.52)
(u'3421', u'RunO', u'10.2.9.14', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 1.4200000762939453, 0.039999961853027344, 0.36)
(u'3421', u'RunO', u'10.2.9.14', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.1700000762939453, 0.23000001907348633, 0.56)
(u'3421', u'RunO', u'10.2.9.14', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 1.6100001335144043, 0.04999995231628418, 0.55)
(u'3421', u'RunO', u'10.2.9.14', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.8700001239776611, 0.23000001907348633, 0.26)
(u'3421', u'RunO', u'10.2.9.14', u'FIFO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.8900001049041748, 0.24000000953674316, 0.27)
(u'4411', u'RunO', u'10.2.9.14', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 4.4700000286102295, 0.020000219345092773, 3.43)
(u'4411', u'RunO', u'10.2.9.14', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 4.490000009536743, 0.009999990463256836, 3.47)
(u'4411', u'RunO', u'10.2.9.14', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 4.629999876022339, 0.1699998378753662, 3.44)
(u'4411', u'RunO', u'10.2.9.14', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 4.919999837875366, 0.1699998378753662, 3.74)
(u'4411', u'RunO', u'10.2.9.14', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 4.370000123977661, 0.15999984741210938, 3.19)
(u'4411', u'RunO', u'10.2.9.14', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 4.950000047683716, 0.03000020980834961, 3.92)
(u'4411', u'RunO', u'10.2.9.14', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 4.6000001430511475, 0.16000008583068848, 3.43)
(u'4411', u'RunO', u'10.2.9.14', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 4.9599997997283936, 0.1699998378753662, 3.78)
(u'4411', u'RunO', u'10.2.9.14', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 5.109999895095825, 0.1699998378753662, 3.92)
(u'4411', u'RunO', u'10.2.9.14', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 4.940000057220459, 0.16000008583068848, 3.77)
(u'6211', u'RunO', u'10.2.9.13', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.3599998950958252, 0.04999995231628418, 0.29)
(u'6211', u'RunO', u'10.2.9.13', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.179999828338623, 0.059999942779541016, 1.11)
(u'6211', u'RunO', u'10.2.9.13', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.7799999713897705, 0.09999990463256836, 0.66)
(u'6211', u'RunO', u'10.2.9.13', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 1.6599998474121094, 0.019999980926513672, 0.63)
(u'6211', u'RunO', u'10.2.9.13', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.6499998569488525, 0.12999987602233887, 0.49)
(u'6211', u'RunO', u'10.2.9.13', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.7899999618530273, 0.14999985694885254, 0.62)
(u'6211', u'RunO', u'10.2.9.13', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.4900000095367432, 0.08999991416931152, 0.38)
(u'6211', u'RunO', u'10.2.9.13', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 1.9199998378753662, 0.1399998664855957, 0.75)
(u'6211', u'RunO', u'10.2.9.13', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.6499998569488525, 0.019999980926513672, 0.62)
(u'6211', u'RunO', u'10.2.9.13', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 2.0199999809265137, 0.14999985694885254, 0.86)
(u'5041', u'RunO', u'10.2.9.14', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.5899999141693115, 0.039999961853027344, 0.53)
(u'5041', u'RunO', u'10.2.9.14', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.6899998188018799, 0.039999961853027344, 0.64)
(u'5041', u'RunO', u'10.2.9.14', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.1499998569488525, 0.20999979972839355, 0.92)
(u'5041', u'RunO', u'10.2.9.14', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.3300001621246338, 0.009999990463256836, 0.29)
(u'5041', u'RunO', u'10.2.9.14', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 1.6399998664855957, 0.019999980926513672, 0.62)
(u'5041', u'RunO', u'10.2.9.14', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 1.8399999141693115, 0.009999990463256836, 0.81)
(u'5041', u'RunO', u'10.2.9.14', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.4699997901916504, 0.039999961853027344, 0.41)
(u'5041', u'RunO', u'10.2.9.14', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.9099998474121094, 0.1699998378753662, 0.73)
(u'5041', u'RunO', u'10.2.9.14', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.25, 0.019999980926513672, 0.22)
(u'5041', u'RunO', u'10.2.9.14', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 1.9800000190734863, 0.15999984741210938, 0.79)
(u'1171', u'RunO', u'10.2.9.21', u'SJF', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.9500000476837158, 0.16000008583068848, 0.54)
(u'1171', u'RunO', u'10.2.9.21', u'SJF', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 1.7300000190734863, 0.16000008583068848, 0.55)
(u'1171', u'RunO', u'10.2.9.21', u'SJF', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 1.5899999141693115, 0.12999987602233887, 0.46)
(u'1171', u'RunO', u'10.2.9.21', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.9900000095367432, 0.24000000953674316, 0.59)
(u'1171', u'RunO', u'10.2.9.21', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 2.2899999618530273, 0.16000008583068848, 0.49)
(u'1171', u'RunO', u'10.2.9.21', u'SJF', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 1.8199999332427979, 0.16000008583068848, 0.64)
(u'1171', u'RunO', u'10.2.9.21', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.3799998760223389, 0.1400001049041748, 0.23)
(u'1171', u'RunO', u'10.2.9.21', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.880000114440918, 0.23000001907348633, 0.46)
(u'1171', u'RunO', u'10.2.9.21', u'SJF', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.2899999618530273, 0.15000009536743164, 0.87)
(u'1171', u'RunO', u'10.2.9.21', u'SJF', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.9900000095367432, 0.24000000953674316, 0.59)
(u'1081', u'RunO', u'10.2.9.14', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.3900001049041748, 0.13000011444091797, 0.23)
(u'1081', u'RunO', u'10.2.9.14', u'SJF', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.180000066757202, 0.2200000286102295, 0.78)
(u'1081', u'RunO', u'10.2.9.14', u'SJF', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 1.5099999904632568, 0.1100001335144043, 0.38)
(u'1081', u'RunO', u'10.2.9.14', u'SJF', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.559999942779541, 0.15000009536743164, 0.4)
(u'1081', u'RunO', u'10.2.9.14', u'SJF', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 2.2699999809265137, 1.0099999904632568, 0.24)
(u'1081', u'RunO', u'10.2.9.14', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 2.0299999713897705, 0.2200000286102295, 0.3)
(u'1081', u'RunO', u'10.2.9.14', u'SJF', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 2.190000057220459, 0.13000011444091797, 0.32)
(u'1081', u'RunO', u'10.2.9.14', u'SJF', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 2.0299999713897705, 0.13000011444091797, 0.63)
(u'1081', u'RunO', u'10.2.9.14', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.4200000762939453, 0.15000009536743164, 0.26)
(u'1081', u'RunO', u'10.2.9.14', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 2.180000066757202, 0.13000011444091797, 0.38)
(u'6121', u'RunO', u'10.2.9.12', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 2.0, 0.12999987602233887, 0.85)
(u'6121', u'RunO', u'10.2.9.12', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.4599997997283936, 0.11999988555908203, 0.31)
(u'6121', u'RunO', u'10.2.9.12', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.5, 0.12999987602233887, 0.37)
(u'6121', u'RunO', u'10.2.9.12', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 2.1599998474121094, 0.2799999713897705, 0.86)
(u'6121', u'RunO', u'10.2.9.12', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.9499998092651367, 0.23000001907348633, 0.69)
(u'6121', u'RunO', u'10.2.9.12', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 2.2699999809265137, 1.0099999904632568, 0.24)
(u'6121', u'RunO', u'10.2.9.12', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 1.3499999046325684, 0.029999971389770508, 0.31)
(u'6121', u'RunO', u'10.2.9.12', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 1.9800000190734863, 0.23000001907348633, 0.72)
(u'6121', u'RunO', u'10.2.9.12', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.25, 0.1399998664855957, 1.09)
(u'6121', u'RunO', u'10.2.9.12', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.6299998760223389, 0.14999985694885254, 0.47)
(u'6121', u'RunO', u'10.2.9.20', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 2.2100000381469727, 0.24000000953674316, 0.36)
(u'6121', u'RunO', u'10.2.9.20', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 2.2200000286102295, 0.1400001049041748, 0.52)
(u'6121', u'RunO', u'10.2.9.20', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.5199999809265137, 0.13000011444091797, 0.37)
(u'6121', u'RunO', u'10.2.9.20', u'SJF', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 1.5099999904632568, 0.04999995231628418, 0.44)
(u'6121', u'RunO', u'10.2.9.20', u'SJF', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.2300000190734863, 0.13000011444091797, 0.79)
(u'6121', u'RunO', u'10.2.9.20', u'SJF', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 1.4200000762939453, 0.019999980926513672, 0.39)
(u'6121', u'RunO', u'10.2.9.20', u'SJF', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 2.2200000286102295, 0.13000011444091797, 0.57)
(u'6121', u'RunO', u'10.2.9.20', u'SJF', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.8299999237060547, 0.23000001907348633, 0.39)
(u'6121', u'RunO', u'10.2.9.20', u'SJF', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 1.7000000476837158, 0.1400001049041748, 0.53)
(u'6121', u'RunO', u'10.2.9.20', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 2.2200000286102295, 0.1400001049041748, 0.31)
(u'271', u'RunO', u'10.2.9.14', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.2999999523162842, 0.039999961853027344, 0.25)
(u'271', u'RunO', u'10.2.9.14', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.6600000858306885, 0.19000005722045898, 0.44)
(u'271', u'RunO', u'10.2.9.14', u'SJF', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.0899999141693115, 0.18000006675720215, 0.87)
(u'271', u'RunO', u'10.2.9.14', u'SJF', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 1.4000000953674316, 0.009999990463256836, 0.38)
(u'271', u'RunO', u'10.2.9.14', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.2899999618530273, 0.039999961853027344, 0.23)
(u'271', u'RunO', u'10.2.9.14', u'SJF', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 1.8499999046325684, 0.18000006675720215, 0.63)
(u'271', u'RunO', u'10.2.9.14', u'SJF', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::labor.arff', 2.109999895095825, 0.2999999523162842, 0.4)
(u'271', u'RunO', u'10.2.9.14', u'SJF', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::iris.2D.arff', 1.2000000476837158, 0.019999980926513672, 0.17)
(u'271', u'RunO', u'10.2.9.14', u'SJF', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.numeric.arff', 1.6700000762939453, 0.18000006675720215, 0.46)
(u'271', u'RunO', u'10.2.9.14', u'SJF', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 1.7300000190734863, 0.19000005722045898, 0.5)
(u'2521', u'RunO', u'10.2.9.10', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.with.vendor.arff', 1.3900001049041748, 0.039999961853027344, 0.34)
(u'2521', u'RunO', u'10.2.9.10', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.bayes.NaiveBayes -t:::credit-g.arff', 2.2200000286102295, 0.1700000762939453, 0.66)
(u'2521', u'RunO', u'10.2.9.10', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::labor.arff', 1.9900000095367432, 0.1700000762939453, 0.79)
(u'2521', u'RunO', u'10.2.9.10', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.J48 -t:::weather.nominal.arff', 1.5399999618530273, 0.1700000762939453, 0.33)
(u'2521', u'RunO', u'10.2.9.10', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.functions.SMO -t:::breast-cancer.arff', 2.2200000286102295, 0.1700000762939453, 1.01)
(u'2521', u'RunO', u'10.2.9.10', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.trees.DecisionStump -t:::cpu.arff', 1.7999999523162842, 0.16000008583068848, 0.6)
(u'2521', u'RunO', u'10.2.9.10', u'RNRO', u'WEKA_3_6_12:::weka.classifiers.meta.AdaBoostM1 -t:::breast-cancer.arff', 1.7100000381469727, 0.04999995231628418, 0.64)
