(u'11', u'SJF', u'10.2.6.16', 1.7100000381469727, 0.69)---112
(u'2161', u'FIFO', u'10.2.9.14', 2.259999990463257, 1.01)---21611
(u'2161', u'SJF', u'10.2.9.14', 1.8000001907348633, 0.63)---21612
(u'2161', u'SJF', u'10.2.9.15', 1.7449926822694786, 0.6006662967072482)---21612
(u'2161', u'SJF', u'10.2.9.16', 1.85935473783336, 0.6003332407921453)---21612
(u'2161', u'SJF', u'10.2.9.17', 1.5184859039762844, 0.31749015732775093)---21612
(u'2161', u'SJF', u'10.2.9.19', 1.8499999046325684, 0.63)---21612
(u'2161', u'SJF', u'10.2.9.20', 1.6280357444738218, 0.42661458015403086)---21612
(u'2161', u'SJF', u'10.2.9.21', 2.1533229832528433, 1.0043903623591777)---21612
(u'2201', u'RNRO', u'10.2.6.1', 1.6008307999461449, 0.5413955671667594)---22010
(u'2201', u'RNRO', u'10.2.6.2', 2.1199994401767883, 0.7474580611288077)---22010
(u'2201', u'FIFO', u'10.2.6.3', 1.4276931255200287, 0.3716555952203036)---22011
(u'2201', u'FIFO', u'10.2.6.4', 1.7615706363557895, 0.5925979470966797)---22011
(u'2204', u'RNRO', u'10.2.6.1', 5.655052500912185, 1.2448317810601293)---22040
(u'2204', u'RNRO', u'10.2.6.2', 3.71472888816329, 2.161507863462024)---22040
(u'2204', u'FIFO', u'10.2.6.3', 4.6685116292695525, 1.3393826516925027)---22041
(u'2204', u'FIFO', u'10.2.6.4', 3.302814785734345, 0.5442373531725484)---22041
(u'2251', u'RNRO', u'10.2.9.10', 2.009999990463257, 0.83)---22510
(u'2251', u'RNRO', u'10.2.9.12', 1.8998947090287657, 0.6648308055437865)---22510
(u'2251', u'RNRO', u'10.2.9.13', 1.9900000095367432, 0.74)---22510
(u'2251', u'FIFO', u'10.2.9.13', 2.1999998092651367, 1.01)---22511
(u'2251', u'FIFO', u'10.2.9.14', 1.6302760478750877, 0.4806245936279166)---22511
(u'2251', u'FIFO', u'10.2.9.15', 2.140000104904175, 0.98)---22511
(u'2251', u'SJF', u'10.2.9.15', 1.7599999904632568, 0.55)---22512
(u'2251', u'SJF', u'10.2.9.16', 1.7491997531610644, 0.4658325879540846)---22512
(u'2251', u'SJF', u'10.2.9.17', 2.1299999952316253, 0.9975469913743413)---22512
(u'2251', u'SJF', u'10.2.9.19', 1.4700000286102295, 0.21)---22512
(u'2251', u'SJF', u'10.2.9.20', 1.242095014744779, 0.19078784028338913)---22512
(u'2251', u'SJF', u'10.2.9.21', 1.2193439926670857, 0.17435595774162696)---22512
(u'2341', u'RNRO', u'10.2.9.10', 1.2799999713897705, 0.26)---23410
(u'2341', u'RNRO', u'10.2.9.12', 1.394560841547194, 0.3298484500494129)---23410
(u'2341', u'RNRO', u'10.2.9.13', 1.8599998950958252, 0.71)---23410
(u'2341', u'FIFO', u'10.2.9.13', 1.1400001049041748, 0.12000000000000001)---23411
(u'2341', u'FIFO', u'10.2.9.14', 2.2047222481739444, 0.938829057922687)---23411
(u'2341', u'FIFO', u'10.2.9.15', 2.149790662377167, 0.6648308055437865)---23411
(u'2341', u'FIFO', u'10.2.9.16', 1.7699999809265137, 0.58)---23411
(u'2341', u'SJF', u'10.2.9.16', 1.239999771118164, 0.21)---23412
(u'2341', u'SJF', u'10.2.9.17', 1.7874563411902897, 0.5184592558726289)---23412
(u'2341', u'SJF', u'10.2.9.19', 1.4000000953674316, 0.37)---23412
(u'2341', u'SJF', u'10.2.9.20', 1.6136914275551624, 0.3841874542459709)---23412
(u'2341', u'SJF', u'10.2.9.21', 1.9426786201666082, 0.5059644256269407)---23412
(u'2431', u'RNRO', u'10.2.9.10', 2.0, 0.88)---24310
(u'2431', u'RNRO', u'10.2.9.12', 1.7163333171894601, 0.4589117562233507)---24310
(u'2431', u'RNRO', u'10.2.9.13', 1.3199999332427979, 0.28)---24310
(u'2431', u'FIFO', u'10.2.9.13', 1.7200000286102295, 0.3400000000000001)---24311
(u'2431', u'FIFO', u'10.2.9.14', 1.9632626110183373, 0.4937610758251404)---24311
(u'2431', u'FIFO', u'10.2.9.15', 1.9239022347767656, 0.6566582063752802)---24311
(u'2431', u'FIFO', u'10.2.9.16', 1.903523142993344, 0.3637306695894642)---24311
(u'2431', u'FIFO', u'10.2.9.17', 1.4700000286102295, 0.26)---24311
(u'2431', u'SJF', u'10.2.9.17', 1.880000114440918, 0.63)---24312
(u'2431', u'SJF', u'10.2.9.19', 1.7599999904632568, 0.56)---24312
(u'2431', u'SJF', u'10.2.9.20', 1.7901397041860698, 0.44124822945820413)---24312
(u'2431', u'SJF', u'10.2.9.21', 1.4561593537831212, 0.2672077843177478)---24312
(u'2521', u'RNRO', u'10.2.9.10', 2.2200000286102295, 0.45)---25210
(u'2521', u'RNRO', u'10.2.9.12', 1.3792752671063093, 0.28)---25210
(u'2521', u'RNRO', u'10.2.9.13', 1.2699999809265137, 0.25)---25210
(u'2521', u'FIFO', u'10.2.9.13', 1.440000057220459, 0.27)---25211
(u'2521', u'FIFO', u'10.2.9.14', 2.1096445059855746, 0.8763560920082658)---25211
(u'2521', u'FIFO', u'10.2.9.15', 1.718400432646819, 0.45825756949558394)---25211
(u'2521', u'FIFO', u'10.2.9.16', 1.883879088881252, 0.6919537556802478)---25211
(u'2521', u'FIFO', u'10.2.9.17', 1.3790938980673983, 0.19999999999999998)---25211
(u'2521', u'FIFO', u'10.2.9.19', 2.129999876022339, 0.3400000000000001)---25211
(u'2521', u'SJF', u'10.2.9.20', 1.5643528405821185, 0.3988734135035826)---25212
(u'2521', u'SJF', u'10.2.9.21', 1.750999552552954, 0.6379655163094633)---25212
(u'2611', u'RNRO', u'10.2.9.10', 2.2100000381469727, 0.19)---26110
(u'2611', u'RNRO', u'10.2.9.12', 1.6284961176431598, 0.5499090833947008)---26110
(u'2611', u'RNRO', u'10.2.9.13', 2.0399999618530273, 0.79)---26110
(u'2611', u'FIFO', u'10.2.9.13', 1.619999885559082, 0.5)---26111
(u'2611', u'FIFO', u'10.2.9.14', 1.6649323525877076, 0.4523273151159457)---26111
(u'2611', u'FIFO', u'10.2.9.15', 1.46785558954461, 0.3181194744117373)---26111
(u'2611', u'FIFO', u'10.2.9.16', 1.8266362956781215, 0.4358898943540674)---26111
(u'2611', u'FIFO', u'10.2.9.17', 1.4339455458398653, 0.30854497241083034)---26111
(u'2611', u'FIFO', u'10.2.9.19', 1.9800000190734863, 0.77)---26111
(u'2611', u'FIFO', u'10.2.9.20', 1.9535607731878013, 0.6292853089020909)---26111
(u'2611', u'SJF', u'10.2.9.21', 1.9608161798038406, 0.8092589202474076)---26112
(u'2701', u'RNRO', u'10.2.6.1', 2.133477764198966, 0.8973452634232937)---27010
(u'2701', u'RNRO', u'10.2.6.2', 1.8757149458293452, 0.7129382960384101)---27010
(u'2701', u'FIFO', u'10.2.6.3', 2.3731888294298025, 1.0515623001433987)---27011
(u'2701', u'FIFO', u'10.2.6.4', 1.7859716366600253, 0.6519938775191325)---27011
(u'2701', u'FIFO', u'10.2.6.5', 1.934993343131318, 0.7605011699005233)---27011
(u'2701', u'FIFO', u'10.2.6.6', 2.005018134643993, 0.8145966363097777)---27011
(u'2701', u'FIFO', u'10.2.6.7', 2.2157502822490276, 0.6592016671141111)---27011
(u'2701', u'FIFO', u'10.2.6.8', 1.6917352546532947, 0.5558504937632781)---27011
(u'2701', u'FIFO', u'10.2.6.9', 2.1590076613263576, 0.49019428641436397)---27011
(u'2704', u'RNRO', u'10.2.6.1', 4.345445707122586, 2.5688059374553918)---27040
(u'2704', u'RNRO', u'10.2.6.2', 2.714424851446784, 1.5682583089992934)---27040
(u'2704', u'FIFO', u'10.2.6.3', 4.184776354824978, 1.1597965854178418)---27041
(u'2704', u'FIFO', u'10.2.6.4', 5.296976582007646, 1.2627603880785447)---27041
(u'2704', u'FIFO', u'10.2.6.5', 5.97457173993901, 1.4377356387500726)---27041
(u'2704', u'FIFO', u'10.2.6.6', 4.6538258096422025, 1.6295076737119492)---27041
(u'2704', u'FIFO', u'10.2.6.7', 3.2135725001376954, 1.689391842612655)---27041
(u'2704', u'FIFO', u'10.2.6.8', 3.4862703491593323, 1.1015542766349544)---27041
(u'2704', u'FIFO', u'10.2.6.9', 4.1759450372940465, 2.099115273577113)---27041
(u'3011', u'RNRO', u'10.2.9.10', 1.7799999713897705, 0.68)---30110
(u'3011', u'RNRO', u'10.2.9.12', 2.1084828795845434, 0.3954743986657038)---30110
(u'3011', u'RNRO', u'10.2.9.13', 2.1708062546323106, 1.060801583709225)---30110
(u'3011', u'RNRO', u'10.2.9.14', 1.25, 0.23)---30110
(u'3011', u'SJF', u'10.2.9.14', 1.2799999713897705, 0.26)---30112
(u'3011', u'SJF', u'10.2.9.15', 1.559999942779541, 0.51)---30112
(u'3061', u'RNRO', u'10.2.9.10', 1.559999942779541, 0.52)---30610
(u'3061', u'RNRO', u'10.2.9.12', 2.0432326931254874, 0.8190238091777308)---30610
(u'3061', u'RNRO', u'10.2.9.13', 1.6466632391273544, 0.47339201514178497)---30610
(u'3061', u'RNRO', u'10.2.9.14', 2.240000009536743, 1.21)---30610
(u'3061', u'SJF', u'10.2.9.14', 1.3599998950958252, 0.3)---30612
(u'3061', u'SJF', u'10.2.9.15', 1.5934867718700803, 0.3888444419044716)---30612
(u'3061', u'SJF', u'10.2.9.16', 2.2149492428262003, 0.8789197915623473)---30612
(u'3061', u'SJF', u'10.2.9.17', 1.682884333190449, 0.47749345545253286)---30612
(u'3061', u'SJF', u'10.2.9.19', 1.679999828338623, 0.66)---30612
(u'3061', u'SJF', u'10.2.9.20', 2.0788218308847703, 0.30248966924508347)---30612
(u'3061', u'SJF', u'10.2.9.21', 2.1849484540371797, 0.990151503558925)---30612
(u'3101', u'RNRO', u'10.2.6.1', 2.266439968887093, 1.222826912291445)---31010
(u'3101', u'RNRO', u'10.2.6.2', 1.7546446068988497, 0.7246058896448674)---31010
(u'3101', u'RNRO', u'10.2.6.3', 1.944059280644579, 0.4510428488810729)---31010
(u'3101', u'FIFO', u'10.2.6.4', 2.016437907118283, 0.7895714173742747)---31011
(u'3104', u'RNRO', u'10.2.6.1', 4.235174084161904, 1.9693458967146633)---31040
(u'3104', u'RNRO', u'10.2.6.2', 3.8481063119191146, 1.3279774032057674)---31040
(u'3104', u'RNRO', u'10.2.6.3', 3.639853465174225, 1.2426340123756332)---31040
(u'3104', u'FIFO', u'10.2.6.4', 5.689588057730464, 0.74210987830881)---31041
(u'3151', u'RNRO', u'10.2.9.10', 1.320000171661377, 0.26)---31510
(u'3151', u'RNRO', u'10.2.9.12', 1.5388306889888106, 0.4929503017546495)---31510
(u'3151', u'RNRO', u'10.2.9.13', 1.7812917515730302, 0.49819674828324606)---31510
(u'3151', u'RNRO', u'10.2.9.14', 1.4600000381469727, 0.43)---31510
(u'3151', u'FIFO', u'10.2.9.14', 1.2999999523162842, 0.29)---31511
(u'3151', u'FIFO', u'10.2.9.15', 2.129999876022339, 0.93)---31511
(u'3151', u'SJF', u'10.2.9.15', 1.8700001239776611, 0.62)---31512
(u'3151', u'SJF', u'10.2.9.16', 1.5160144829926314, 0.33226495451672294)---31512
(u'3151', u'SJF', u'10.2.9.17', 2.0036217043634923, 0.7246378405796926)---31512
(u'3151', u'SJF', u'10.2.9.19', 1.4900000095367432, 0.42)---31512
(u'3151', u'SJF', u'10.2.9.20', 1.6829736057190556, 0.5486346689738081)---31512
(u'3151', u'SJF', u'10.2.9.21', 1.337609839448034, 0.265329983228432)---31512
(u'3241', u'RNRO', u'10.2.9.10', 1.75, 0.56)---32410
(u'3241', u'RNRO', u'10.2.9.12', 1.9889697090554328, 0.846640419540669)---32410
(u'3241', u'RNRO', u'10.2.9.13', 1.5546060077108, 0.4257933771208754)---32410
(u'3241', u'RNRO', u'10.2.9.14', 1.3199999332427979, 0.18000000000000002)---32410
(u'3241', u'FIFO', u'10.2.9.14', 2.2900002002716064, 0.26)---32411
(u'3241', u'FIFO', u'10.2.9.15', 1.5545094974923401, 0.3691882988394946)---32411
(u'3241', u'FIFO', u'10.2.9.16', 1.4000000953674316, 0.31)---32411
(u'3241', u'SJF', u'10.2.9.16', 1.6700000762939453, 0.65)---32412
(u'3241', u'SJF', u'10.2.9.17', 2.0270174905316867, 0.753060422542574)---32412
(u'3241', u'SJF', u'10.2.9.19', 1.8199999332427979, 0.67)---32412
(u'3241', u'SJF', u'10.2.9.20', 1.7391377134826946, 0.17663521732655696)---32412
(u'3241', u'SJF', u'10.2.9.21', 1.9957705204369935, 0.2449489742783178)---32412
(u'3331', u'RNRO', u'10.2.9.10', 1.7300000190734863, 0.6)---33310
(u'3331', u'RNRO', u'10.2.9.12', 1.6819631888957465, 0.44249293779675175)---33310
(u'3331', u'RNRO', u'10.2.9.13', 1.5336231302331875, 0.40472212689696124)---33310
(u'3331', u'RNRO', u'10.2.9.14', 2.180000066757202, 0.91)---33310
(u'3331', u'FIFO', u'10.2.9.14', 1.9100000858306885, 0.59)---33311
(u'3331', u'FIFO', u'10.2.9.15', 1.893884759948937, 0.5744562646538028)---33311
(u'3331', u'FIFO', u'10.2.9.16', 1.6174053864319689, 0.3997499218261337)---33311
(u'3331', u'FIFO', u'10.2.9.17', 2.109999895095825, 0.48)---33311
(u'3331', u'SJF', u'10.2.9.17', 1.7799999713897705, 0.42)---33312
(u'3331', u'SJF', u'10.2.9.19', 2.009999990463257, 0.72)---33312
(u'3331', u'SJF', u'10.2.9.20', 1.7599715811970937, 0.5230678732248808)---33312
(u'3331', u'SJF', u'10.2.9.21', 1.6870683623246598, 0.3778888725538237)---33312
(u'3421', u'RNRO', u'10.2.9.10', 2.1399998664855957, 0.88)---34210
(u'3421', u'RNRO', u'10.2.9.12', 1.4317821521202931, 0.3391164991562634)---34210
(u'3421', u'RNRO', u'10.2.9.13', 1.5668121010290879, 0.4636809247747852)---34210
(u'3421', u'RNRO', u'10.2.9.14', 1.7100000381469727, 0.51)---34210
(u'3421', u'FIFO', u'10.2.9.14', 1.8900001049041748, 0.27)---34211
(u'3421', u'FIFO', u'10.2.9.15', 1.5741665442355481, 0.3286335345030997)---34211
(u'3421', u'FIFO', u'10.2.9.16', 1.8099723229215305, 0.5814636704042653)---34211
(u'3421', u'FIFO', u'10.2.9.17', 1.921587945853691, 0.3817066936798463)---34211
(u'3421', u'FIFO', u'10.2.9.19', 1.7599999904632568, 0.54)---34211
(u'3421', u'SJF', u'10.2.9.20', 1.6145588773716995, 0.4551922670696417)---34212
(u'3421', u'SJF', u'10.2.9.21', 1.6084776612717722, 0.3319638534539566)---34212
(u'3511', u'RNRO', u'10.2.9.10', 2.0299999713897705, 0.84)---35110
(u'3511', u'RNRO', u'10.2.9.12', 1.949666566046984, 0.3057776970284132)---35110
(u'3511', u'RNRO', u'10.2.9.13', 1.795299250939794, 0.7014271166700072)---35110
(u'3511', u'RNRO', u'10.2.9.14', 2.0899999141693115, 0.92)---35110
(u'3511', u'FIFO', u'10.2.9.14', 1.2599999904632568, 0.24)---35111
(u'3511', u'FIFO', u'10.2.9.15', 1.6447188527871375, 0.44899888641287294)---35111
(u'3511', u'FIFO', u'10.2.9.16', 1.9599745278260299, 0.43127717305695645)---35111
(u'3511', u'FIFO', u'10.2.9.17', 2.1896346092450982, 0.6326136261573884)---35111
(u'3511', u'FIFO', u'10.2.9.19', 1.8899998664855957, 0.45)---35111
(u'3511', u'FIFO', u'10.2.9.20', 1.6220973775774759, 0.428485705712571)---35111
(u'3511', u'SJF', u'10.2.9.21', 1.5970596249747582, 0.37229020937972573)---35112
(u'3601', u'RNRO', u'10.2.6.1', 1.731617084445903, 0.6188393130266786)---36010
(u'3601', u'RNRO', u'10.2.6.2', 1.660821415263841, 0.5652232391128104)---36010
(u'3601', u'RNRO', u'10.2.6.3', 2.0909247013441243, 1.045720449748883)---36010
(u'3601', u'FIFO', u'10.2.6.4', 2.0265622911565124, 0.6607567078400128)---36011
(u'3601', u'FIFO', u'10.2.6.5', 1.6867246984399538, 0.4044849419613382)---36011
(u'3601', u'FIFO', u'10.2.6.6', 2.254878293729625, 0.7355916380301409)---36011
(u'3601', u'FIFO', u'10.2.6.7', 1.6839313472215842, 0.5655402460436063)---36011
(u'3601', u'FIFO', u'10.2.6.8', 1.735018761902373, 0.5126454871508671)---36011
(u'3601', u'FIFO', u'10.2.6.9', 1.3622167366783926, 0.33444848735642535)---36011
(u'3604', u'RNRO', u'10.2.6.1', 4.835620409361692, 2.5349813069281257)---36040
(u'3604', u'RNRO', u'10.2.6.2', 5.409077796101395, 2.8420710361375185)---36040
(u'3604', u'RNRO', u'10.2.6.3', 4.081699118373051, 2.3088868533478064)---36040
(u'3604', u'FIFO', u'10.2.6.4', 4.849605865582093, 1.8833379660696512)---36041
(u'3604', u'FIFO', u'10.2.6.5', 4.799177807400891, 2.3423229179093563)---36041
(u'3604', u'FIFO', u'10.2.6.6', 4.761699769008678, 1.7138090936885608)---36041
(u'3604', u'FIFO', u'10.2.6.7', 5.820103507927041, 1.4652533274214918)---36041
(u'3604', u'FIFO', u'10.2.6.8', 4.150728059155799, 2.7800281211033218)---36041
(u'3604', u'FIFO', u'10.2.6.9', 4.459435897183013, 2.3495663603063637)---36041
(u'4001', u'RNRO', u'10.2.6.1', 1.45737812503267, 0.41555400920663815)---40010
(u'4001', u'RNRO', u'10.2.6.2', 1.878864575594247, 0.6655726501181803)---40010
(u'4001', u'RNRO', u'10.2.6.3', 2.163865963206449, 1.0270531916358363)---40010
(u'4001', u'RNRO', u'10.2.6.4', 2.232286402713882, 0.8332076966150055)---40010
(u'4004', u'RNRO', u'10.2.6.1', 3.821774761768284, 1.9973020287788668)---40040
(u'4004', u'RNRO', u'10.2.6.2', 2.0133292084040058, 0.8545317363395833)---40040
(u'4004', u'RNRO', u'10.2.6.3', 4.146202828479685, 1.7632172558129324)---40040
(u'4004', u'RNRO', u'10.2.6.4', 3.060384058073518, 1.3433272923163748)---40040
(u'4051', u'RNRO', u'10.2.9.10', 1.5499999523162842, 0.51)---40510
(u'4051', u'RNRO', u'10.2.9.12', 1.9097643485670668, 0.6819090848492928)---40510
(u'4051', u'RNRO', u'10.2.9.13', 1.9844394678171742, 0.7918333157931662)---40510
(u'4051', u'RNRO', u'10.2.9.14', 1.9476139599385789, 0.7919595949289332)---40510
(u'4051', u'RNRO', u'10.2.9.15', 2.2300000190734863, 1.19)---40510
(u'4051', u'SJF', u'10.2.9.15', 1.7400000095367432, 0.44)---40512
(u'4051', u'SJF', u'10.2.9.16', 1.9037857795453945, 0.44497190922573976)---40512
(u'4051', u'SJF', u'10.2.9.17', 2.0051185613048124, 0.6345076831686123)---40512
(u'4051', u'SJF', u'10.2.9.19', 1.9000000953674316, 0.67)---40512
(u'4051', u'SJF', u'10.2.9.20', 2.071231565491271, 0.44158804331639234)---40512
(u'4051', u'SJF', u'10.2.9.21', 1.594302381105121, 0.4183300132670377)---40512
(u'4141', u'RNRO', u'10.2.9.10', 1.1800000667572021, 0.14)---41410
(u'4141', u'RNRO', u'10.2.9.12', 1.9748416692307953, 0.7329392880723478)---41410
(u'4141', u'RNRO', u'10.2.9.13', 1.5453479286506564, 0.37121422386541175)---41410
(u'4141', u'RNRO', u'10.2.9.14', 1.6594276833082422, 0.49819674828324606)---41410
(u'4141', u'RNRO', u'10.2.9.15', 1.5099999904632568, 0.4)---41410
(u'4141', u'FIFO', u'10.2.9.15', 1.9500000476837158, 0.67)---41411
(u'4141', u'FIFO', u'10.2.9.16', 2.0899999141693115, 0.36)---41411
(u'4141', u'SJF', u'10.2.9.16', 2.1500000953674316, 0.89)---41412
(u'4141', u'SJF', u'10.2.9.17', 2.001874209453559, 0.770454411370329)---41412
(u'4141', u'SJF', u'10.2.9.19', 2.1499998569488525, 0.96)---41412
(u'4141', u'SJF', u'10.2.9.20', 1.925097456607781, 0.6221736092120912)---41412
(u'4141', u'SJF', u'10.2.9.21', 1.728467533427914, 0.4666904755831214)---41412
(u'4231', u'RNRO', u'10.2.9.10', 1.3399999141693115, 0.29)---42310
(u'4231', u'RNRO', u'10.2.9.12', 2.358389405391609, 0.7678541528180987)---42310
(u'4231', u'RNRO', u'10.2.9.13', 1.8773385356143282, 0.6710439627923047)---42310
(u'4231', u'RNRO', u'10.2.9.14', 1.9948433573135247, 0.92951600308978)---42310
(u'4231', u'RNRO', u'10.2.9.15', 2.1600000858306885, 1.03)---42310
(u'4231', u'FIFO', u'10.2.9.15', 2.190000057220459, 1.16)---42311
(u'4231', u'FIFO', u'10.2.9.16', 1.7912287099495394, 0.5374011537017761)---42311
(u'4231', u'FIFO', u'10.2.9.17', 2.2100000381469727, 0.19)---42311
(u'4231', u'SJF', u'10.2.9.17', 2.18999981880188, 0.86)---42312
(u'4231', u'SJF', u'10.2.9.19', 2.180000066757202, 0.94)---42312
(u'4231', u'SJF', u'10.2.9.20', 1.2447489759245989, 0.20445048300260873)---42312
(u'4231', u'SJF', u'10.2.9.21', 2.0545315124479044, 0.36207733980463347)---42312
(u'4321', u'RNRO', u'10.2.9.10', 1.9900000095367432, 0.83)---43210
(u'4321', u'RNRO', u'10.2.9.12', 2.1747184446435246, 0.9939818911831342)---43210
(u'4321', u'RNRO', u'10.2.9.13', 2.379663661844901, 0.7868926229162401)---43210
(u'4321', u'RNRO', u'10.2.9.14', 1.4578064879920052, 0.37881393849751616)---43210
(u'4321', u'RNRO', u'10.2.9.15', 4.929999828338624, 3.85)---43210
(u'4321', u'FIFO', u'10.2.9.15', 1.2900002002716064, 0.23)---43211
(u'4321', u'FIFO', u'10.2.9.16', 2.854575375998865, 0.5282045058497703)---43211
(u'4321', u'FIFO', u'10.2.9.17', 2.730494458323374, 1.3043389130130252)---43211
(u'4321', u'FIFO', u'10.2.9.19', 1.3999998569488525, 0.33)---43211
(u'4321', u'SJF', u'10.2.9.20', 1.834938610125815, 0.5143928459844674)---43212
(u'4321', u'SJF', u'10.2.9.21', 1.4433293697722736, 0.16583123951777)---43212
(u'4411', u'RNRO', u'10.2.9.10', 4.630000114440917, 3.37)---44110
(u'4411', u'RNRO', u'10.2.9.12', 3.0628417873782423, 1.3694159338929863)---44110
(u'4411', u'RNRO', u'10.2.9.13', 2.9067164095634546, 1.3663454907160195)---44110
(u'4411', u'RNRO', u'10.2.9.14', 2.863634145450422, 1.5288557812952797)---44110
(u'4411', u'RNRO', u'10.2.9.15', 1.5899999141693115, 0.49)---44110
(u'4411', u'FIFO', u'10.2.9.15', 4.449999809265137, 3.3199999999999994)---44111
(u'4411', u'FIFO', u'10.2.9.16', 3.3054953900144803, 0.5509990925582364)---44111
(u'4411', u'FIFO', u'10.2.9.17', 2.9233372097214403, 1.5562454819211522)---44111
(u'4411', u'FIFO', u'10.2.9.19', 2.2100000381469727, 0.19)---44111
(u'4411', u'FIFO', u'10.2.9.20', 2.8383445577367787, 1.367808466123821)---44111
(u'4411', u'SJF', u'10.2.9.21', 2.126617026768649, 0.5327288240746881)---44112
(u'4501', u'RNRO', u'10.2.6.1', 2.5996349236204352, 1.3332263803099063)---45010
(u'4501', u'RNRO', u'10.2.6.2', 2.9185932001250214, 0.9135720807766248)---45010
(u'4501', u'RNRO', u'10.2.6.3', 2.25643985639521, 0.6401309953214401)---45010
(u'4501', u'RNRO', u'10.2.6.4', 1.7363651586193924, 0.583130124229947)---45010
(u'4501', u'FIFO', u'10.2.6.5', 2.3814586720286006, 0.5833006421588848)---45011
(u'4501', u'FIFO', u'10.2.6.6', 1.7657388423731528, 0.4464276833506143)---45011
(u'4501', u'FIFO', u'10.2.6.7', 2.2854209196900315, 0.3996663885024423)---45011
(u'4501', u'FIFO', u'10.2.6.8', 2.34667617410418, 0.719438219191303)---45011
(u'4501', u'FIFO', u'10.2.6.9', 1.9278134989330602, 0.6908132957086972)---45011
(u'4504', u'RNRO', u'10.2.6.1', 4.739282862064369, 2.3694289068868737)---45040
(u'4504', u'RNRO', u'10.2.6.2', 3.064068621729517, 1.6779924527176175)---45040
(u'4504', u'RNRO', u'10.2.6.3', 3.628470334567146, 1.6847172316195602)---45040
(u'4504', u'RNRO', u'10.2.6.4', 6.231357394673012, 2.7955106630804654)---45040
(u'4504', u'FIFO', u'10.2.6.5', 5.776277302759077, 1.4510872542979676)---45041
(u'4504', u'FIFO', u'10.2.6.6', 3.383245130264974, 2.0264032340730025)---45041
(u'4504', u'FIFO', u'10.2.6.7', 4.530506649043201, 1.7849569359842425)---45041
(u'4504', u'FIFO', u'10.2.6.8', 6.245207499557762, 1.1033824260721976)---45041
(u'4504', u'FIFO', u'10.2.6.9', 6.015854360552376, 1.0925111142562796)---45041
(u'5041', u'RNRO', u'10.2.9.10', 1.5899999141693115, 0.56)---50410
(u'5041', u'RNRO', u'10.2.9.12', 1.4791550616637426, 0.4301162633521313)---50410
(u'5041', u'RNRO', u'10.2.9.13', 1.8297540060021127, 0.6049793384901669)---50410
(u'5041', u'RNRO', u'10.2.9.14', 1.6767825458530907, 0.5182663407939976)---50410
(u'5041', u'RNRO', u'10.2.9.15', 1.401070988779592, 0.3420526275297414)---50410
(u'5041', u'RNRO', u'10.2.9.16', 2.0199999809265137, 0.83)---50410
(u'5041', u'SJF', u'10.2.9.16', 1.2300000190734863, 0.19)---50412
(u'5041', u'SJF', u'10.2.9.17', 1.6211107300386127, 0.5163332257370234)---50412
(u'5041', u'SJF', u'10.2.9.19', 1.7699999809265137, 0.56)---50412
(u'5041', u'SJF', u'10.2.9.20', 1.833030184333375, 0.5120546845796843)---50412
(u'5041', u'SJF', u'10.2.9.21', 1.6849331749419383, 0.4895916665957458)---50412
(u'5131', u'RNRO', u'10.2.9.10', 1.8700001239776611, 0.68)---51310
(u'5131', u'RNRO', u'10.2.9.12', 1.930285007527432, 0.709929573971954)---51310
(u'5131', u'RNRO', u'10.2.9.13', 1.6317168397206434, 0.4698936049788292)---51310
(u'5131', u'RNRO', u'10.2.9.14', 1.9293521685743074, 0.7799358948016177)---51310
(u'5131', u'RNRO', u'10.2.9.15', 2.0575713156418605, 0.41952353926806063)---51310
(u'5131', u'RNRO', u'10.2.9.16', 1.7599999904632568, 0.57)---51310
(u'5131', u'FIFO', u'10.2.9.16', 1.820000171661377, 0.53)---51311
(u'5131', u'FIFO', u'10.2.9.17', 1.7899999618530273, 0.6)---51311
(u'5131', u'SJF', u'10.2.9.17', 1.9300000667572021, 0.67)---51312
(u'5131', u'SJF', u'10.2.9.19', 1.9900000095367432, 0.58)---51312
(u'5131', u'SJF', u'10.2.9.20', 1.5482248587160115, 0.35944401511222857)---51312
(u'5131', u'SJF', u'10.2.9.21', 1.8533752838482391, 0.28930952282978867)---51312
(u'5221', u'RNRO', u'10.2.9.10', 1.4000000953674316, 0.3499999999999999)---52210
(u'5221', u'RNRO', u'10.2.9.12', 1.6081666343390588, 0.3660601043544625)---52210
(u'5221', u'RNRO', u'10.2.9.13', 1.8391574475354466, 0.7360706487831178)---52210
(u'5221', u'RNRO', u'10.2.9.14', 1.6395119899300914, 0.5496362433464518)---52210
(u'5221', u'RNRO', u'10.2.9.15', 1.8620418984455265, 0.6954135460285484)---52210
(u'5221', u'RNRO', u'10.2.9.16', 1.3300001621246338, 0.29)---52210
(u'5221', u'FIFO', u'10.2.9.16', 2.1700000762939453, 0.82)---52211
(u'5221', u'FIFO', u'10.2.9.17', 1.8544541147993319, 0.48497422611928565)---52211
(u'5221', u'FIFO', u'10.2.9.19', 1.2899999618530273, 0.24)---52211
(u'5221', u'SJF', u'10.2.9.20', 1.9553005167292279, 0.25690465157330256)---52212
(u'5221', u'SJF', u'10.2.9.21', 1.5567593806400593, 0.41737273509418416)---52212
(u'5311', u'RNRO', u'10.2.9.10', 1.4700000286102295, 0.4)---53110
(u'5311', u'RNRO', u'10.2.9.12', 1.7155173803320138, 0.5422176684690383)---53110
